Cc1cc(=O)n(c2ccccc2)n1C,1.7967458237684943
CCNc1nc(Cl)nc(NCC)n1 ,-0.7157669546039912
CSc1nc(nc(n1)N(C)C)N(C)C,0.17852534295916883
c1ccoc1,1.064227853245842
COCCCNc1nc(NC(C)C)nc(SC)n1,0.058268321088349104
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.9643935752178695
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-0.868951494368012
c1cccc2c3c(C)cc4ccccc4c3ccc12,-1.6892761792725326
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-0.21421881973799273
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-0.33590747282156036
Oc1cccc2ccccc12,0.3961332872968428
C/C1CCCCC1\C,-0.5964643535416699
Sc1nccc(=O)[nH]1 ,0.3708411358716307
CC1=CCCCC1,-0.10493763716490642
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-1.1500284224708406
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-1.2359262952357117
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-0.60314529920116
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-0.5964643535416699
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.0499115411183633
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-0.9090371683249517
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-1.1128060109393971
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-1.8897045490572324
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-0.5520837859464864
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-0.04767238865499216
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-0.14979541516433914
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-0.2643259121841677
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-0.6585017060940769
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-1.558997738912478
CSc1nc(NC(C)C)nc(NC(C)C)n1,-0.5010222726918128
Cc1cc2ccccc2cc1C,-0.7968927233263696
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-0.147886573547342
Nc1nc(=O)[nH]cc1F,0.9916918717999507
O=N(=O)c1cccc2ccccc12,-0.23378444631221337
CCC1CCCCC1,-0.5726038333292057
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-0.5077032183513029
CNC(=O)Oc1cccc2ccccc12,-0.0829859585694394
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-1.41726624885044
CC12CCC(CC1)C(C)(C)O2,0.6251942813364997
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1.281835797583516
CCNc1nc(NC(C)(C)C)nc(OC)n1,-0.09014411463317852
OC1C(O)C(O)C(O)C(O)C1O,1.6225640262175054
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-0.7176757962209876
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-0.7548982077524324
