Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-2.3669149533065172
Nc1ccc(cc1)c2ccc(N)cc2,0.16707229325718598
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-2.3239660169240817
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-1.5465902684019968
C1CCCC1,0.1957049175121431
Sc2nc1ccccc1s2 ,-0.06198870078247083
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-4.080100304561451
c1ccc2c(c1)ccc3ccccc32,-1.0545863416209835
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-2.3239660169240817
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-2.2094355199042535
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-1.6510993469325899
Cc1c2ccccc2cc3ccccc13,-1.355228896298033
Cc2cnc1cncnc1n2,1.0480026995013663
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-0.7062227465190056
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-0.3817196716294918
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-0.10493763716490642
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-1.107079486088405
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,0.03345338006738626
O=C1NC(=O)c2ccccc12 ,0.21002122963962178
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-0.3244544231195775
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-1.6320109307626185
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.4461318804118988
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-0.46284544035187
c1ccc2cc3ccccc3cc2c1,-1.5747456822527042
COc2cnc1cncnc1n2,1.0212789168634062
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-0.5296548969467701
CCCCCC1CCCC1,-1.4458988731053974
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.085360814799439
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-1.9565140056521326
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-2.2762449764991532
c1ccc(cc1)c2ccccc2,-0.6179388217328877
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-2.7009622362810175
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-2.8107206292583524
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-0.8732463880062553
C(c1ccccc1)c2ccccc2,-0.4914780646068273
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-1.4196523008716868
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-1.5270246418277758
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-2.0710445026719606
Clc1cccc(Cl)c1c2ccccc2 ,-1.0307258214085193
c2cnc1ncncc1n2,1.4650845928152414
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-1.0660393913229664
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-1.4745314973603543
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-0.09062132503742795
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-2.0710445026719606
Cc2cccc3sc1nncn1c23 ,0.46771484793423573
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-1.045042133535998
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-0.7253111626889771
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-0.8971069082187194
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-1.9803745258645966
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-2.6293806756436244
Cc1cccc2c1ccc3ccccc32,-1.3361404801280616
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-0.8350695556663125
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-0.14311446950484924
CC1CCCC1,-0.11925394929238488
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-0.430872343267168
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-2.199891311819268
