CC12CC3CC(O3)C1C2,-387.102127
CC1OC(C)(C)C1(C)O,-425.463971
CC1=Cc2c[nH]cc2C1,-364.89752799999997
CC1C(NO)C2CC12O,-439.043342
O=C1NCC2(CN2)C1O,-455.18885
CC(=O)C(=O)OC(C)C,-460.25884299999996
C[NH+]1CC2(CN2C=O)C1,-419.20156099999997
CC1CC1OCC1CC1,-388.29083399999996
Cc1nn[nH]c(=O)n1,-410.88012799999996
CCC12OC1CC2C#N,-401.967369
C#Cc1c(O)ncn1C,-416.853048
CC1CC(CO)[NH+]2CC12,-404.364995
O=CCOCC1CO1,-420.87475199999994
c1onnc1C1CCC1,-418.009411
COC(CC#N)C(C)C,-404.40002200000004
CC#CCC1(C)CO1,-347.80267799999996
O=C1CC(O)CC2CN12,-439.12669800000003
CC12CC3OC([NH-])[NH+]1C32,-418.016974
CC1C=CC2OC([NH-])C12,-401.99546200000003
CCC1C(CC)C2CC12,-352.37181400000003
OCC12CC3CC1C32O,-422.99516100000005
CCCC(=O)C(O)CC,-425.49796799999996
CC1CC=C(CCO)C1,-388.34454300000004
CC1(C#N)C[NH+]1CCO,-419.218879
NC(=O)NCCCC=O,-456.432919
CC#CC1C2CCCC12,-349.97541
COCC1CC(O)C1C,-425.437772
CCCNC(=O)O[CH+][NH-],-456.43313200000006
CC12CC3C1CC(O)C32,-387.093779
COC12C[NH+]3CC1C32C,-403.09634
CC12OCC1(C=O)C2O,-458.959757
CC12C[CH-]C3CC1(C)C32,-349.894668
CC1NC12C=CC(O)C2,-403.170092
C#CCC(CO)CCC,-388.298246
CC(N)(C#N)C(N)C#N,-414.23249
Cc1cn(C)cc1C#N,-380.971229
C[CH+]1C([NH-])=N[CH+]OC1N,-434.140404
CC1C=CC2C(C)OC12,-387.128537
O=C1C=CC2NC(=O)C12,-436.763709
CCC(C#N)OC=O,-399.866983
CC1(C#N)CNC(=O)N1,-434.163531
CC1C2C3C4OCC13C42,-385.82800499999996
COC12COC3C1CC32,-422.99879000000004
CC1C=CC(C)C(C)C1,-352.421832
CCC1C[NH2+]C(C#N)O1,-418.071988
CCC1(C)CC(=O)C1,-349.058828
O1C2C3C2C2C4C1C3C42,-384.684766
C[NH+]1CC1C12CCC1O2,-403.106966
[NH-]C1=C([NH-])ON=CC=C1,-432.85595700000005
CC1(C)C2OC2C1(C)C,-388.297209
C1OC12CC1OC3C1C32,-421.79632300000003
C1CC2C34OC23C14,-308.488339
OCC1C2CCC1CC2,-388.342263
C#CC(C)C1CC1(C)C,-351.15704
CC1CC(CO)C2OC12,-424.254471
CCC1COCO1,-346.88998599999996
[NH-]C1OC=C(O)C(=O)O1,-509.827554
CC(C)(C)C1OCCO1,-425.476506
CC#CC(=O)C(=O)CO,-457.788325
CC1CC1C(O)CCO,-425.44412800000003
COC(C)(C)C1CCC1,-389.515
N=C(N)N(C=O)C=O,-431.98979199999997
C1=CC2CC2C2CC12,-310.68695499999995
CC12CC34CCC(C13)[NH+]24,-365.96016299999997
CC12NC1CNCC2=O,-419.23558399999996
C#CC1(O)C(O)C1OC,-458.91757800000005
CC1COC12CCC2O,-424.23519100000004
CC1[NH2+]C2CC3(C)C1[NH+]23,-382.014652
CC1(C=O)CC1NC=O,-439.14591900000005
CC12COCC3C1[NH+]3C2,-403.137155
C[NH2+]C1NC(=O)C(C)O1,-455.243712
O=Cn1ncnc1CO,-470.064904
Cc1cn(C=O)nc1N,-434.14553499999994
O=C1CC2=CCCC2C1,-385.971913
CC1(CC(=O)C=O)CC1,-423.071137
CC12CN=COC(C1)C2,-403.184883
CC12CCC(C#N)(C1)O2,-401.986518
CC[n+]1ccoc1[NH-],-379.978956
CCC(C)C(C=O)CO,-425.473217
C#CC(=O)CCC(N)=O,-437.93909299999996
N#CC(C=O)CO,-360.555659
CCC[NH+]1C(C)C1C#N,-383.298293
C1CC23OC4C(CC42)C13,-385.839847
NC1COC1[NH2+]C1CC1,-419.21133100000003
CC1C(O)C=C2CCC21,-387.105541
CC1OC(=O)C(C#N)O1,-473.901276
O=C1CC2(CCC2)CO1,-423.098664
[NH-]C1CCO1,-247.22841
CC1C(O)C2C1C2(C)O,-424.22420199999993
NC(=O)C12CC3C(C1)C32,-401.964779
CC12C=CCOC(C1)C2,-387.109252
CC1CC2C=C(N)NN12,-398.15454700000004
CCn1nc(O)nc1N,-451.397267
[NH-]C1OC2COCC2O1,-475.0769
c1nc(N2CC2)co1,-378.74548599999997
CCC1=CCCCC1O,-388.349159
CNC(=O)N1CCC1=O,-455.24920599999996
c1cn[nH]c1,-226.170637
CC1CC1(C)C(=O)CO,-424.275616
COC12CC1C(O)C2=O,-458.962158
C[NH+]1C2CCC3OC2C31,-403.132977
O=C1C2OC3C4C1C2C34,-420.611819
C[NH2+]C1NC(=O)C2NC12,-434.11629800000003
CC1OC2CC3OCC132,-422.997934
C#CC#CC(C=O)CO,-420.60525
CC12C=CC(OC1)O2,-383.764497
NC1(N)OC(=O)C2OC21,-491.12534400000004
C[NH2+]C1CCC=CCO1,-403.187392
Nc1cn(C=O)cn1,-394.863832
c1nc2c(o1)OCOC2,-473.87119
CC1COC2CC2C1=O,-423.06772
O=c1cccnoc1=O,-472.634637
C#CC1CC23CC(C2)C13,-348.631319
C1CC12[NH2+]C1OC3C1C32,-400.619978
C1CC12CC1NC12,-288.602586
N#CC1(C#N)CCO1,-377.539782
CC(O)C1C=CC(O)C1,-424.271786
CC[NH+]1C(C)C1C1CN1,-384.446954
O=Cc1cnoc1CO,-473.85313099999996
CC1NC(=O)C2CC1O2,-439.140855
C#CC1(O)CC12CCC2,-385.85967400000004
CC(=O)n1cc[nH]c1=O,-454.058885
O=C1COC2CC2N1,-399.841744
O=[N+]([O-])c1cnccn1,-468.79432199999997
C[NH+]1CC(=O)CC2CC21,-403.18406699999997
CC(C)(O)C1NC1(C)C,-405.579158
C1CC23OC12CC1NC13,-401.91454
CC(C)Cn1cnnn1,-415.415971
CC1=CC2CCCC1C2,-351.22328799999997
N#CC1OC([NH-])CC1O,-454.000849
C#CC1CC1C(C)OC,-387.070512
CC1[NH+]2C3CCC1(C)C32,-367.220019
N/C=[NH+]/Cc1nnn[nH]1,-446.289921
[NH-][CH+]OCCC(=O)C=O,-475.06865899999997
C#CCNC1CC1C#N,-380.85415
CC1=CCC2NC12C=O,-401.984038
OC1CC2CC2C1,-309.747687
CCCC(C=O)[NH+]1CC1,-404.364348
C1C2C1C1C2C1[NH+]1CC1,-365.92450499999995
CNc1noc(=O)o1,-451.843888
CC(C)Nc1cnn[nH]1,-415.42008500000003
CNc1cnoc1OC,-455.147325
CC(O)(CCO)C1CC1,-425.441601
CC1C2CC3(COC13)O2,-422.98440999999997
N#CC1C(O)C1C#N,-377.554365
CN(C=O)C(=N)C1CO1,-455.178162
O=C1CC2C34OC23C4N1,-437.891111
CC#CCC(C)(C)CC,-352.389135
C#CC1CCC(NO)C1,-401.92616499999997
C1=CC2COCC=C2C1,-385.936405
COC1C(=O)CC1CO,-460.18200199999995
CC1OC2C(O)C12C#N,-437.88568499999997
OCCC12OC1C1OC12,-458.88781500000005
C1CC2CCOC(C1)C2,-388.349626
CC1CCC2(C)CC1O2,-388.334859
CC1C2OCC(O)C12,-384.950273
OC1C2CC3(CN3)C1O2,-439.058819
CC1CCCC12CC2O,-388.327397
CC(C)(CO)CO,-348.08189
CC#Cc1[nH]nnc1N,-413.006283
OCCC1C2CCCC12,-388.320572
C[NH+]1[CH+][NH2+]C2(C=O)CC12,-418.04472799999996
O=C1NCC2OC12,-360.556704
CC(CN)C(C)C(=O)O,-441.56134000000003
CCC12CC3OC1CC32,-387.08684700000003
O=C1/C=C\C=C/C/C=C\1,-384.745028
CC(C=O)C(C)C1CO1,-424.25239000000005
NC(=O)Oc1cc[nH]n1,-470.096405
N#CC1CCNC(=O)C1,-418.106198
CC(C)OC1C2CC1C2,-388.275803
C#CC1(CO)CCO1,-383.70985099999996
COc1ncc(N)n1C,-435.328406
Nc1cnc(=O)oc1,-414.729584
OCCC12CCC1O2,-384.931416
CCC#CC1(C)CC1C,-351.171567
NC(=O)N1C=NCC1=O,-470.11218499999995
O=C1C2C=C(CO)C1N2,-437.877424
CCC(CC)CCCO,-390.737937
C#CC1[NH+](CC)C1(C)C,-367.197739
CC1C2CCC1C2O,-349.024035
CCC1(OC)CC1CO,-425.435474
CC1CC(C2CC2C)C1,-352.378393
C1=CC2[NH+]3C1C3C21CN1,-380.820287
CC1(C)C2COC3C2C31,-387.097538
CC(C)(CC#N)[NH+]1CC1,-383.29528799999997
CC1=NCC(C)C(C)O1,-404.421022
O=C1CC=CCOC1,-383.786455
C#Cc1ncn(C)c1N,-396.9679
NC(=O)OC1CC1O,-436.98529299999996
C#CCC(C#N)[NH+]1CC1,-380.845377
CC[NH+](CC)C(C)C#N,-384.50926
O=CC1OCC2C(O)C12,-458.981767
CC1CCC1OC1CC1,-388.295038
C1OC1C1COC2CC21,-423.016234
N#CC#CC1(O)COC1,-436.670583
Nc1ccc(CO)nc1,-418.094153
CNC1=CC(C)C(=O)O1,-437.98745599999995
[NH-]C1=C[CH+](CO)ON=N1,-469.983412
COC1CNC(=O)C1O,-476.283603
CC12NC1CCC21CO1,-403.155771
[NH-]C1NC=CCCC1=O,-418.064724
C#CC12C(=O)CC1[NH+]2C,-400.712546
CC(CO)C(=O)CO,-422.12250199999994
N#CC12C3C4C[NH+]1C2C43,-379.655896
[NH-]C1=C(F)C(F)OC=N1,-537.970158
CC1(C#N)OCC1NO,-453.92034
CC1NC(=O)C2OC12C,-439.15195
O=C1CCOCC1NO,-475.02153799999996
O=C1NC(=O)C2CC1O2,-473.898739
COCCc1ncno1,-455.173736
O=C1C=C2NCC2NC1,-418.03812200000004
CC1(CO)CCOCO1,-461.39821399999994
O=C1CC(=O)NCCN1,-455.24687
C/N=C(\C(N)=O)N(C)C,-436.52473899999995
COCCC(C)CC=O,-425.46789400000006
Nc1[nH]cc2ocnc12,-432.92653499999994
C1CC2(CC3NC3C2)O1,-403.152285
CC12COCC(O1)C2=O,-458.99023099999994
CC1C=CC2OC1C2O,-423.039555
C#CC1(C(O)C#N)CC1,-400.73997599999996
N#CC1OC2CC(=O)C12,-436.701137
CCOC1C(C)OC1[NH-],-440.31855099999996
Cc1c(O)c[nH]c1C=O,-437.977177
CCC1(C)CC2CC21O,-388.300757
CC(C#N)C(=O)N1CC1,-418.055621
CCOC(=O)C=O,-381.65802599999995
COC(C)(C)C#CCO,-424.21509100000003
CCOC(C=O)CCO,-461.396084
N#CC1(C=O)CC1O,-398.63782799999996
CC12CC(O)C1N2,-325.766735
CC(C)C12OC1CC2C,-388.305165
CC#CC(C)C1COC1,-387.086683
CC1C(=O)CC=C1C#N,-400.837458
NC(=O)CCO,-323.69021000000004
[NH-]C1OC2C=CC(O)C12,-437.920679
CC#CCCC[NH+]1CC1,-367.19897000000003
[NH-][CH+]Oc1nc(N)no1,-486.09355999999997
CC1C2COC(C2)C1C,-388.34186
Cc1cn2c(n1)OCC2,-418.080967
O=C1OC23CC(C2)C13O,-457.682422
CC12CC(CC3CC31)C2,-351.180519
CC1CC(C(C)C)O1,-350.239334
[NH-]C1C=C(O)C(O)=CO1,-473.877684
CC(O)C1CC1(O)C#N,-439.114712
O=CC12NC1C[NH+]1CC12,-417.998491
COCC1=C(C)CCC1,-388.34052
O=C1C2NC1C1OCC21,-437.86701600000004
NC(=O)c1cncnn1,-449.00132199999996
C1CC2OCC1C21CO1,-423.041414
N#CC(O)C1CC1CO,-439.10087999999996
COC12CC=CC(C1)C2,-387.112663
N#CC(=O)[CH-]CO.N=N,-467.710202
O=C1OC23CCCC12C3,-421.858899
CC(C)O[CH+][NH2+]CC#N,-419.261556
C#CC(C=O)(CC)CO,-423.02846900000003
CC(O)c1n[nH]c(=O)[nH]1,-471.284155
CN(C)C(=O)CC=O,-401.069211
CC12C3C4C(O)C3[NH+]1C42,-401.890158
C#CC12OC1C(O)C2O,-457.71102699999994
CC1CCCC(C)C1,-314.343317
COc1nnn2c1CC2,-434.047347
C#Cc1cc(C=O)no1,-435.48052300000006
N#CC(=O)n1nccn1,-447.77129699999995
CC12COC(C1)C1NC12,-403.16006600000003
C#CC(=O)C1COC1C,-421.819122
COC1C2C(=O)C(O)C12,-458.961925
CC(=O)C1COCC1=O,-459.036645
N#CC1CNCC1NO,-434.06741900000003
CCCCOC(C)C#N,-404.399745
c1cn2c(n1)CC1CC12,-380.93375
CC1=C(C=O)C([NH-])OC1,-437.96403899999996
C#Cc1cc(=O)cco1,-419.46817000000004
CC1COC(C#N)CO1,-439.128241
C1=CC2(CN2)C2NC2C1,-382.062105
CC1OCC[NH+]2CC12C,-404.36517000000003
C#CC(O)CC(O)CC,-424.227376
C#CCC(O)CC#C,-346.56507200000004
CC1CC1c1ccoc1,-385.941009
OC1/C=C\CCCCC1,-388.333045
CC(O)C(=O)C#CC=O,-457.785479
C[NH+]1C2C3NC2C31,-304.59684
OCc1ccnc(O)n1,-454.04045999999994
CNc1ccn(C=O)n1,-434.132281
N#CC12COC(C1)C2,-362.684053
C#CC1(C)C2C=CCC21,-348.75440299999997
CCCOC1CC1CC,-389.516969
CC1C(C=O)C2NC12,-363.855738
CCC1(O)CCC2OC21,-424.259571
OCC1CCC2COC12,-424.25181
Nc1cnc(=O)oc1O,-489.96866500000004
O=C1C2C=CC3OC1C32,-420.637153
COC1C2NC1C2(C)O,-440.22239400000007
CC1C2C3NC2C13C#N,-380.823113
CC1C(CO)N1C=O,-401.019522
O=CC(=O)c1ncon1,-488.710509
O=CCC1OCC12CC2,-423.031931
CC(=O)NC(C#N)CO,-455.223709
CC1(C)C2CC3OC1C32,-387.081278
O=C1CC2OCC2N1,-399.85671
C#CC12CCOC1CC2,-385.886854
[NH-]C1=CC=C[CH+](CO)O1,-437.947542
OCC1(C2CN2)CO1,-400.972973
O=C1NCCCC2CN12,-419.264189
C#CC#CC1CC(=O)O1,-419.42627000000005
OC1C2C(O)C1[NH+]1CC21,-439.039875
C#CC1C([NH-])OC1C=O,-436.67692400000004
N=CN(C=N)CC(=O)O,-471.280374
C#CC1[NH+]2CC1(C)C2,-326.64706
CC1C2OCC12C=O,-383.740517
CCCC1(CO)CCC1,-389.51961800000004
CC(C)n1nccc1O,-419.269948
C#CC1(C)NCC1NO,-417.936582
CC(C)(O)C1=CCCC1,-388.349626
COC12CC3C[NH+](C1)C32,-403.105484
O=CC1(CO)C2C[NH+]1C2,-439.023094
C[NH2+]C1NN=NC([NH-])N1,-446.31740099999996
CC(=O)CCC(C)(C)O,-425.49990599999995
CNC12C(=O)NC1C2O,-455.145647
C1=C\COC2CC2CC/1,-387.097892
N#CCC1=NOC([NH-])O1,-468.83158499999996
CC1CCC(C)C2CC12,-352.403383
c1cn2c(n1)C1(CO1)C2,-416.808496
C[NH2+]C1OCC2C(O)C12,-439.11261500000006
O=CNC1CCC1,-325.826354
CC(C)C1OC2CCC21,-388.301639
CCC1(C=O)NC1C=O,-439.11651500000005
CC12CC3[NH+]1CCC32O,-403.13260099999997
C[NH2+][CH+]OC1CCOC1,-440.317343
CCC1(C)C2C[NH+]3C2C31,-367.180482
CC1CC2(C(N)=O)C[NH+]12,-419.237176
CC(O)C12CCC1OC2,-424.225566
OC1C2OCC3OC3C12,-458.947438
c1[nH]nc2c1CCN2,-358.887829
CC12CC(C1)N2C(N)=O,-419.219559
CCC(O)C(C=O)CC,-425.483063
C1=CC2OC3OC2CC13,-421.846747
CC1CCC(C)C(=O)O1,-424.32061600000003
O=CC1CC(=O)CN1,-399.856342
N#CC(N)C1COC1[NH-],-434.09912
C#CC(O)CC1(C)CN1,-403.121582
CC(C)C(C=O)C(C)O,-425.47988899999996
CC1CC12CC(C=O)C2,-387.11484
C#CC1OC1(C)C#N,-361.449465
CC1C2CCC12C(N)=O,-403.19759500000004
CC1CC(C)(C)C1=O,-349.063411
C[NH+]1C2CC(CO)C21,-365.03215
COCc1cnn[nH]1,-395.99543700000004
Oc1cccnc1,-323.462458
O=c1[nH]c(CCO)no1,-491.135834
C[NH+]1CC(=O)NC(=O)C1,-455.24290199999996
N=CNC(=O)CO,-377.814079
O=C(CO)C(CO)CO,-497.335762
CC([NH-])Oc1cnon1,-469.99799400000006
CC12C3CC1(O)C1C3C12,-385.853027
O=C1NC2CCC12O,-399.83324300000004
COCc1c[nH]c(N)c1,-419.259173
[NH-]C1=C([NH-])N=COC=C1,-432.908004
O=C1C2CC1C1CCC21,-385.913212
CC1C=CCC2OC12C,-387.134892
C#CCOCC(C)C#N,-401.953381
OCCC12CC3C1[NH+]3C2,-403.105669
CC1=CC2NC1C2C#N,-380.87179100000003
C[NH2+]C1CC2(C#N)C[NH+]12,-396.927365
CC12C3C=CC1C1C3C12,-348.744061
CC1(C=O)C2NC(=O)C21,-437.92034800000005
CC1OC1CCC=O,-384.96881
ONc1cc[nH+]c(F)c1,-477.99167300000005
CC#CCCCC,-273.81029900000004
C#CC(C)C1(C=O)CC1,-385.89299700000004
COC(C=O)CC1CC1,-424.24452
Nc1ncnoc1=O,-430.7625
CC1(C)OC2C(C=O)C21,-423.031839
CC1=C(CO)C(=O)OC1,-459.05101500000006
OCCC12COC1C2O,-460.134967
C[NH+]1CC2OC2(CO)C1,-440.28797699999996
O=CC#CC12COC1C2,-420.590074
CC12COC(=O)C(C1)C2,-423.097376
O=CC12CC(NO)C1N2,-453.891475
C#Cc1ncc(O)nn1,-431.677351
N=CNC(=O)C1CC1O,-455.189029
O=Cn1nc(O)c(O)n1,-505.98975599999994
C#Cc1cnccn1,-340.426168
Cn1ccc(O)c1C#N,-416.893605
CCC1(C(O)C=O)CN1,-440.302104
Nc1ncn2c1C=CC2,-397.00465
C[NH+]1C2C=CCC1C2O,-403.144256
[NH-]C1CNC(=O)N1,-356.788406
CC12CC1C(CO)C2O,-424.228405
CC(C)C1(C)CNC1=O,-404.417388
O=CN/C=N\C(=O)O,-450.70164000000005
CC1C(C)C1(O)C1CN1,-404.343121
OCCc1n[nH]cc1O,-455.194284
C#CC1C2CC1C1CC21,-348.708894
CC12C3NC1C2(O)C3=O,-437.861482
O=CC12CC[NH+]1CC2=O,-437.89191900000003
CCC#CCC(C)C,-313.09997999999996
N#CC1(N)CC1N,-320.771532
Cc1noc2[nH]cn[n+]12,-448.95008600000006
NC(CC1CO1)C(=O)O,-476.264501
CC1C2OCCC12C=O,-423.064012
C#CC1C[NH+]1C1COC1,-401.884953
CC(C#CCO)C(N)=O,-439.12625
FC(F)(F)c1ccc[nH]1,-547.186527
C#CC12OC([NH-])C1C2C,-400.721323
C1CC(C2CO2)C1,-309.71472
CC12CCC13OCC3C2,-387.08100299999995
CC1CC2C(C)OC2[NH2+]1,-403.174289
[NH-]C1Cc2occc2N1,-416.864632
CN(C=O)C(=N)C#N,-394.845391
CC1OC=NCCC1O,-440.322325
CC12CC1NC(C#N)[NH2+]2,-396.97243100000003
NC1=C(C=O)C(=O)OC1,-473.919431
OC1CNC12COC2,-400.973614
NC1COC1C(=O)O,-436.968667
CC#CCC1NC1C,-327.919003
CCCCc1cnn[nH]1,-399.377621
COC1COC(C=O)C1,-460.19542800000005
Oc1cc2c([nH]1)OCO2,-473.840167
[NH-]C1=CC(N)ON=C1F,-494.03966399999996
CC1(C=O)C(O)C1C=O,-458.99825899999996
O=C1NCC2CN2C1=O,-454.00005999999996
N#CCNC1CC2CC21,-382.071842
O=CNCc1ncc[nH]1,-434.16893899999997
CC1C2CC(O2)C12CC2,-387.087827
CCCn1ccnc1,-344.060359
C1=CCn2cccc2C1,-364.897124
CC1=CCC(C)(C)C1O,-388.351471
C#CCC1(O)CC1O,-383.71429
O=CC1CC=CC12CN2,-401.973376
C[NH+]1CC2(CN2)C1C#N,-398.114256
CC#CCC(O)C(N)=O,-439.13914000000005
Cc1ccc(CC#N)[nH]1,-380.967769
C#CC12CCC(N1)C2=O,-400.734172
CCCNC(=O)C(=N)N,-436.559479
OC12COCCC(C1)C2,-424.250395
CC1C2OCC3C1C32C,-387.10463300000004
OC12C=CC(C=CC1)C2,-385.93481299999996
CC1(O)C(NO)C2NC21,-455.079213
CCCC1CCC1C#N,-367.265307
C[NH2+]C1OC2CC1CO2,-439.135742
CC1=CCC(C)C1C#N,-366.090105
O=C1CC2CC=CCC12,-385.948262
COC1(CC#N)CCC1,-403.180716
CC1(CC(O)C=O)CC1,-424.260943
NC(=O)C(O)C1CN1,-417.09430499999996
C#Cc1c(O)nnn1C,-432.87087699999995
CC1CC2CC2CCO1,-388.32341099999996
CC1OC2C(=O)CC=C12,-421.84005599999995
CC1(C(N)=O)CCOC1,-440.361646
O=COC1COC12CC2,-458.97592199999997
CC(=O)COC(=O)C#N,-473.902707
CCC#CCO[CH+][NH2+]C,-403.155746
CC(O)C1(C)CC(=O)N1,-440.350365
CC(=O)n1ccc(O)n1,-454.035724
CC12NC1(CO)C1OC12,-439.040242
c1nnn(CC2CC2)n1,-414.1949
C1COCC2(C1)CO2,-384.958206
O=COC1CCC1=O,-419.731674
C#CC(C=O)[NH+](C)CC,-403.136383
C#CC1(C)C(C)C1O,-347.790979
[NH-]C1OCC1OC(N)=O,-491.149954
CC1C2C3CC(C3)C12,-311.86462
CC1C2CC(O)C12CO,-424.225758
CC1OC([NH-])C2C(O)C12,-439.123109
CC(=O)C1(C)CCC1O,-424.27725499999997
O=CN1C(CO)C1CO,-476.235449
CC1CC(C2CO2)C1C,-388.298302
O=C1CC2CC2N1,-324.638061
CC1C(O)C(C)C12CN2,-404.347403
C#CCNC(=O)C1CO1,-437.88739400000003
N#CC1OCC=CCO1,-437.91020199999997
O=C1OC2C3C(=O)C1C23,-456.614615
NC(=O)C12CC(=O)C1C2,-437.94618099999997
O=CC1OCCCC1O,-460.207026
COC12CCC3C1[NH+]3C2,-403.131668
C#CC12CCC1OC2=O,-420.634235
N#CCc1coc(N)n1,-432.95198099999993
N#CC1(CN)C[NH2+][CH+]N1,-414.232305
CC(C)C12CC3C(C1)C32,-351.147401
CC1C2C=CC1C2O,-347.799606
Cc1[nH]ccc1CC#N,-380.966101
CNC1=N[CH+](C)ON=C1,-434.081347
N#CCC(O)CO[CH+][NH-],-455.182633
CCOC1C[NH+]2CCC12,-404.329659
N#CCC1OC2CC12,-362.6606
CNc1ccc(OC)[nH]1,-419.25392200000005
COC(C#N)C1CO1,-399.79872400000005
CC1C2CCC1(C#N)N2,-382.097462
CC1(CO)CC(CO)C1,-425.444953
C#CCC1OCC1O,-383.710442
C#Cc1cc(=O)onn1,-451.51628600000004
C1OCC2C[NH+]2C2CC12,-403.124924
N#CC#CC#CCCO,-399.548415
CCC1OC12CC(O)C2,-424.23435
N#CC12OC1C1OCC12,-436.644496
[NH-][CH+]OCC(=O)CO,-436.959945
CC1NC12C13CC12O3,-363.78679700000004
COC12COC1C2O,-420.834695
OC12C3[CH-]CC1CC2C3,-385.869825
CC1OC2CC(C=O)C12,-423.033153
CCC1C2CC1C2CO,-388.266488
CCC(=O)C1C23CC12O3,-423.005787
CC1[NH2+]C2CC(O1)C2C,-403.191332
CC12C(C=O)C1[NH+]1CC12,-401.894057
c1ccc2n[nH]nc2c1,-395.815409
CCOC1(C(C)=O)CC1,-424.26803499999994
O=C1C=CC2NC2C1,-362.699913
O=C1CC2OC3CC2C13,-421.86358499999994
OC1C2[NH2+][CH+][NH+]3C1C23,-378.692218
C1=CC23CC1CCC2C3,-349.96840499999996
CC#CCCC#N,-287.473044
COc1cnn(C=O)c1,-453.99350499999997
CCC(C)(O)C(O)C#N,-440.33281100000005
CC1[NH+](C)C1(C)C(N)=O,-420.457874
CC1CC2CC3OC2C13,-387.11379
O=C1C2C=COCC1C2,-421.859078
[CH-]1CC2C3CCC1C23,-310.662917
CC1=CC2CCC1CC2,-351.22585
CC1C2CC3(C)C1C23,-311.860398
CC1OC(=O)C1(C)N,-401.059914
CC(C)C1C2OC(C)C21,-388.290875
CC1(C=O)CCC(O)C1,-424.288485
OCC1(O)C=CCC1O,-460.19272300000006
CN(C=O)CCNC=O,-456.42842199999996
CC1(O)C2OC2C2OC21,-458.950778
CNc1c[nH+]cnc1[NH-],-414.246266
C#CC1CC1(C)C=O,-346.608421
