O=C1C=CC(=O)C1,-343.33493599999997
O=C1C=CC(=O)N1,-359.417566
[NH-]C1CNC(=O)N1,-356.788406
NC1=CC(=O)NC1,-340.717088
CC1COC(=O)N1,-361.800705
CC1=CC(O)CC1,-309.769209
CC12CC(=O)C1N2,-324.587289
CC12CC(O)C1N2,-325.766735
CC1CC2(C)CC12,-273.7966
OC12COC(C1)C2,-345.654893
CC12CCC1(O)C2,-309.723541
C#CC1CC(=O)C1,-307.322289
CC1CC(C=O)O1,-345.679153
CCC1CC([NH-])O1,-325.818536
CC1CC(CO)C1,-310.941019
O=C(O)CC1CN1,-361.755825
CC(C)CC1CC1,-275.015169
CC(O)CC1CC1,-310.940519
CCC12C[NH+](C1)C2,-289.79732
O=C1CC2(CC2)O1,-344.493247
CC1CC2(CO2)C1,-309.722221
C[NH+]1CC2(CN2)C1,-305.868914
CC1(C)CC2OC21,-309.716532
CC1(C)C23CC12O3,-309.680057
CC1(C)C2CCC21,-273.791677
CC1=CCCOC1,-309.761891
OC1CN=COC1,-361.747585
CC1C=CCC1O,-309.761531
CC1=CCCC1C,-273.843351
CC1CCOC1[NH-],-325.83642799999996
CC1CCOC1=O,-345.740519
O=C1COCC1O,-381.629578
CC1OC([NH-])C1N,-341.863249
CC1OC(=O)C1C,-345.724222
OC12CCC1CC2,-309.723696
OC12CCC1OC2,-345.64324300000004
CC12CCC1C2O,-309.72017400000004
CC12CC1[NH2+][CH+]O2,-324.606914
CC12CC=CC1O2,-308.542643
CC12CC1CC2=O,-308.547438
CC12C[NH+]1CC2O,-325.76065
CC1CC2OC12C,-309.724089
N#CCC1CCO1,-324.602488
O=CNC1CCC1,-325.826354
CCCC1CCC1,-275.01745800000003
CC1C[NH+]1CC#N,-304.709518
C#CCC1C[NH+]1C,-288.60222999999996
CC1CC1OC=O,-345.69383
[NH-][CH+]OC1CC1O,-361.710355
CC1C[NH+]1CCO,-326.972857
CCCC1CC1C,-275.01665099999997
C1OCC12COC2,-345.631769
CC1C2NC1C2=O,-324.54991
OC1C2NC1C2O,-361.660456
CC12C[NH+]3C1CC32,-288.574909
C1=CC2CC(C1)O2,-308.52955099999997
C1OC2CC(C2)O1,-345.654418
O=C1CC2CC2N1,-324.638061
OC1CC2CC2C1,-309.747687
OC1CC2C[NH+]2C1,-325.783787
O=C1CC2CC1C2,-308.557156
C#CC(C#C)C=O,-306.076896
C#CC(C#N)CC,-287.45410699999996
CCC(C#N)C#N,-303.55734
C#CC(C=O)CC,-308.529245
N#CC(C=O)CO,-360.555659
CCC(C#N)CC,-289.90641899999997
COC(C#N)CO,-361.736878
CCC(CC)OC,-312.15483
CCC(CO)OC,-348.079296
C#CC1(C#C)CC1,-270.127903
CCC1(OC)CC1,-310.932271
CNC1(C#N)CC1,-304.71538599999997
O=CC1(CO)CC1,-345.68220499999995
O=CC1(CO)CO1,-381.598325
N#CC#CCC#N,-301.122066
C#CCNCC#N,-303.490835
N#CC#CCC=O,-322.20125099999996
C#CCNCC=O,-324.563884
CC#CCCC#N,-287.473044
CC#CCCC=O,-308.542643
CC#CCNC=O,-324.61280800000003
CCC#CCCO,-309.72965
CC#CCCCC,-273.81029900000004
CC#CCCOC,-309.72287
C#CCCOCC,-309.714859
COCCCC#N,-325.817052
N#CCCCCO,-325.825195
COCCO[CH+][NH-],-362.927684
CCCOCCO,-348.081975
CCOCCOC,-348.070595
COCCCCO,-348.073798
COCCCOC,-348.065825
C#CC1OCC1=O,-343.233282
CC1CCC1C=O,-309.752146
O=C1CNC1CO,-361.726474
CCC1OC1C#N,-324.601728
N#CC1NC1CO,-340.641454
CCC1NC1C=O,-325.795514
OCC1CC1CO,-346.854519
OCC1OC1CO,-382.78439199999997
C#CC1COCO1,-344.439015
O=CC1CCOC1,-345.697457
O=CC1OCCO1,-381.618965
CCC1CO[CH+][NH2+]1,-325.828269
CCC1C=CCO1,-309.75782799999996
CCC1COCO1,-346.88998599999996
C#CC(=O)C1CC1,-307.317003
N#CC(=O)C1CC1,-323.417599
N#CC(=O)N1CC1,-339.462075
O=CC(=O)C1CC1,-344.48655099999996
N#CC(N)C1CC1,-304.719921
CCC(=O)C1CC1,-309.768579
CNC(=O)C1CO1,-361.75212200000004
O=C(CO)C1CC1,-345.681662
CCC(O)C1CO1,-346.86623199999997
C#CC#CC1CO1,-306.063177
N#CC#CC1CN1,-302.285122
C#CCCC1CO1,-308.49365
C#CCC[NH+]1CC1,-288.604811
N#CCOC1CC1,-324.58816
O=CNCC1CC1,-325.822285
O=COCC1CN1,-361.731108
CC#CCC1CN1,-288.622553
CC#CC[NH+]1CC1,-288.615229
CCC#CC1CO1,-308.50325499999997
CCCCC1CC1,-275.015656
OCCCC1CC1,-310.935409
C#CC1C(C)C1C,-272.57725
O=CC1C(O)C1O,-381.596758
CCC1C(O)C1O,-346.862915
CC[NH+]1C(C)C1C,-291.050839
N#CC12CCC1C2,-287.46064900000005
CCC12CCC1O2,-309.72065499999997
O=C1CCC12CN2,-324.58775099999997
C1CCC2(C1)CC2,-273.820672
O=C1C(O)C2NC12,-360.498209
CC1C(O)C2C[NH+]12,-325.755702
CC1C(C)C2OC12,-309.71556200000003
CC12NC1C1CC12,-288.586398
OC12CC1C1OC12,-344.389026
C1CC12CC1NC12,-288.602586
C1=CCOC=NC1,-324.601415
C1CCCOCC1,-310.958017
O=C1OC2COC12,-380.404115
O=CC1CC2OC12,-344.446015
O=CC1C[NH+]2CC12,-324.561569
CCC1OC2CC12,-309.708832
COC1CC2CC21,-309.70750499999997
COC1C[NH+]2CC12,-325.743374
C1=CC2CC2OC1,-308.529167
OC1C2CCOC12,-345.661395
O=CC1C2CCC12,-308.524703
O=CC1C2COC12,-344.43855
O=C1NC2C(O)C12,-360.521498
CC1OC2C(C)C12,-309.708814
O=C1NCC2OC12,-360.556704
CC1C=CC2NC12,-288.651438
C1C2CC3C1C3O2,-308.544559
C#CC1C23CC12O3,-307.235889
C1OCC1[NH+]1CC1,-325.741985
C1CC(C2CO2)C1,-309.71472
C[NH+]1C2C3NC2C31,-304.59684
C1=CC2C3C[NH+]2C13,-287.379462
C1CC2C34OC23C14,-308.488339
CC1C2CC3C1C23,-272.562685
C[NH+]1C2C3CC3C21,-288.563394
C1C2CC2C2OC12,-308.522312
CC1CC1C1CO1,-309.714988
CC1NC1C1CO1,-325.75665699999996
C1CC2C3CC1C23,-272.595239
C1OC2C3CC1C32,-308.511935
C1OC2C3OC1C23,-344.423409
C1C2C3C2[NH+]2C1C32,-287.407453
C#Cc1nnon1,-354.226257
Cc1cc(N)n[nH]1,-320.81737999999996
Cc1cc(O)n[nH]1,-340.69849
Cc1cnnnn1,-335.59686800000003
Cc1noc(C)n1,-340.691244
Cc1nonc1N,-356.693521
CCc1ncn[nH]1,-320.82436
CCc1nnon1,-356.680079
Cn1cc(O)cn1,-340.67760699999997
Cn1ccc(N)n1,-320.808741
Cc1ncnn1C,-320.82563700000003
Cn1ncnc1N,-336.874272
Cn1nc[nH]c1=O,-356.767779
CNc1ccn[nH]1,-320.797594
CNc1ncon1,-356.722954
COc1c[nH]nn1,-356.709894
N#Cc1ccon1,-338.263666
N#Cc1nnon1,-370.320977
Nc1cncnn1,-335.657504
Nc1cnncn1,-335.664218
Nc1cnnnn1,-351.657887
Nc1n[nH]nc1N,-352.904819
[NH-]C1ON=C(N)O1,-392.65029300000003
O=Cc1ccn[nH]1,-339.498604
O=Cc1cnno1,-375.378044
O=Cc1cc[nH]n1,-339.49203700000004
O=Cc1cn[nH]n1,-355.531479
O=Cc1ccon1,-359.336004
O=Cn1cccn1,-339.496824
Oc1cn[nH]c1O,-376.605221
Oc1nnc(O)[nH]1,-392.68019
O=c1[nH]nc(O)o1,-412.577533
[NH-]C1ON=C(O)O1,-412.523776
ONC1=CNON=C1,-430.629233
C/C(CCC=O)=N\O,-401.008934
CC/C(CCO)=N\O,-402.193784
CCC/C(CO)=N/O,-402.19347999999997
OCC/C(CO)=N/O,-438.113875
C/C(=N\O)C(C)C#N,-379.936783
CCC(O)/C(C)=N/O,-402.198982
C/C(=N\O)C1(O)CC1,-400.977403
[NH-]C1CC(NO)CO1,-415.867523
ONC1CCC(NO)C1,-455.114246
O=C1CC(NO)CN1,-415.895605
CC1=CCC(NO)C1,-363.879332
ONC1CCC(O)C1,-401.00502400000005
ONC1CC2(O)CC12,-399.75023
OCC1CC(NO)C1,-400.973415
C/C(CC1CC1)=N\O,-365.050046
ONC1CC2(CN2)C1,-379.868131
ONC1=C(NO)CCC1,-455.109728
CC1OC(C)C1NO,-400.977986
ONC1C(O)CC1O,-436.899112
CC1C2C(NO)C[NH+]12,-379.860187
ONC1CCC2CC21,-363.858995
ONC1COC2CC12,-399.77106499999996
Fc1cnncn1,-379.555739
Fc1ncnnn1,-395.580601
CC(=O)C(F)(F)F,-490.866146
N=C(N)C(F)(F)F,-487.03400199999993
[NH-]c1[nH+]c(=O)nco1,-430.810663
[NH-]c1[nH]c(=O)nc[nH+]1,-410.940656
[NH-]C1C=COC(=O)O1,-434.62184800000006
Cc1cc(=O)nco1,-398.686791
Cc1nc(=O)cco1,-398.68831
[NH-]c1ncnc(N)[nH+]1,-391.05051000000003
Nc1nc(=O)nc[nH]1,-410.934076
Cc1cc[nH]c(=O)c1,-362.775778
Cc1ccnc(C)c1,-326.837712
Cc1cc(N)ncn1,-358.95122200000003
Cc1cc(O)ncn1,-378.831578
Nc1ccnc(O)n1,-394.892336
[NH-]C1=CC=NC(O)O1,-414.73670899999996
O=CN/C=N\C(=O)O,-450.70164000000005
Cc1[nH+]c([NH-])oc1C,-379.997196
Cc1[nH]c(=O)oc1C,-399.905521
Cc1oc(=O)oc1N,-435.824246
Cc1[nH]c(=O)[nH]c1O,-415.95009100000004
CC1=C(O)OC([NH-])O1,-435.789288
Cc1[nH]c(=O)oc1O,-435.82730599999996
Cc1oc(N)cc1N,-379.981676
Cc1oc(N)nc1N,-396.055627
Cc1[nH]c(O)nc1O,-415.94081800000004
Cc1cc(N)c(C)[nH]1,-344.062837
Cc1nc(C)c(O)[nH]1,-380.00557000000003
Cc1nc(N)c(C)o1,-380.005471
Nc1nc(O)oc1N,-431.979466
Cc1cn(C)cc1N,-344.05136400000004
Cc1cnc(O)nc1,-378.828105
Nc1ccc(N)cc1,-342.881105
Nc1ccc(O)cc1,-362.75982200000004
Nc1cnc(N)cn1,-374.9903
Nc1cnc(O)cn1,-394.87181
Nc1ccc(=O)[nH]c1,-378.816797
Nc1c[nH]c(=O)cn1,-394.86500099999995
Nc1cnc(=O)oc1,-414.729584
[NH-]c1cnc(O)[cH+]o1,-414.705422
O=Cc1coc(=O)o1,-454.495506
C#Cc1coc(C)c1,-345.442788
N#Cc1c[nH]c(N)c1,-357.727443
C#Cc1c[nH]c(O)n1,-377.563703
Nc1cn(C=O)cn1,-394.863832
C#Cc1ccc(C)o1,-345.44442599999996
C#Cc1cnc(O)[nH]1,-377.566584
Cc1coc(C=O)n1,-398.678418
Cn1ccc(C#N)c1,-341.673432
C[NH2+]C1OC=C(O)O1,-435.774046
Cc1coc(CN)n1,-379.990221
Cc1coc(CO)c1,-383.801104
CCc1cc(N)c[nH]1,-344.05539300000004
CCc1cc(N)co1,-363.926441
CCc1nc(O)co1,-399.87464700000004
Cc1cnc(CN)o1,-379.990659
CNc1ccc(N)o1,-379.970067
COc1ccc(C)o1,-383.80098599999997
COc1ccc(N)[nH]1,-379.97155499999997
CCc1c[nH]c(O)c1,-363.934853
CCc1coc(N)c1,-363.928865
CNc1coc(N)n1,-396.041039
CNc1coc(O)n1,-415.915725
COc1c[nH]c(N)c1,-379.968524
COc1coc(C)n1,-399.863329
Cc1nccnc1O,-378.820541
Nc1cocnc1=O,-414.73386
Cc1[nH]cc(N)c1C,-344.061059
Cc1c(N)c[nH]c1O,-379.98357599999997
Cc1c[nH]c(O)c1O,-399.85965699999997
Nc1coc(N)c1O,-415.897339
Cn1c(N)coc1=O,-415.937585
N#CCc1ncco1,-377.596274
N#CCn1ccnc1,-357.712649
N=CNc1ccco1,-378.775642
O=CNc1cnc[nH]1,-394.86568900000003
O=CNc1ncco1,-414.737869
O=COc1ccc[nH]1,-398.681011
N=CNc1cocn1,-394.843746
[NH-][CH+]Oc1cc[nH]c1,-378.776342
N/C=N/c1cnco1,-394.85066800000004
CCNc1ccco1,-363.919358
CCOc1cnco1,-399.854881
CCOc1cc[nH]c1,-363.922139
OCCc1cc[nH]c1,-363.925918
OCCc1ccoc1,-383.79335
CCCn1ccnc1,-344.060359
N=C(N)c1ccco1,-378.79134500000004
CC(=O)c1c[nH]cn1,-378.81914900000004
CC(=O)c1cocn1,-398.68406
N=C(N)c1cocn1,-394.851659
CN(C)c1ccoc1,-363.903952
CC(C)n1cccc1,-328.002253
CC(C)n1ccnc1,-344.062091
Oc1cc2n(c1)CC2,-362.686964
C#Cc1cnccn1,-340.426168
C#Cc1ccccn1,-324.382658
C#Cc1cnccn1,-340.426167
C#Cc1ccncn1,-340.432031
N#Cc1cccnc1,-340.488381
O=Cc1cnccn1,-377.60046600000004
O=Cc1ncccn1,-377.607664
O=Cc1cnccn1,-377.600464
CNc1cco[cH+]c1,-362.71345499999995
CNc1ncc[cH+]o1,-378.771029
CNc1ccccc1,-326.821626
CNc1ccccn1,-342.879981
OCc1ccncc1,-362.74634199999997
Cc1ocnc1C#N,-377.606718
C#Cc1[nH]cnc1C,-341.635904
Cc1ccoc1C#N,-361.544284
N#Cc1[nH]ccc1O,-377.603532
N#Cc1[nH]cnc1O,-393.66747799999996
C#Cc1c[nH]cc1C,-325.57352599999996
C#Cc1nccn1C,-341.62280899999996
CCc1[nH]ccc1N,-344.054579
CCc1ocnc1O,-399.871935
CNc1[nH]ccc1C,-344.048498
COc1[nH]cnc1N,-396.029983
COc1[nH]cnc1O,-415.90921299999997
CCc1ncoc1N,-379.99041600000004
CNc1nc[nH]c1O,-396.034879
COc1nc[nH]c1C,-379.990671
COc1ccoc1N,-399.836366
COc1cc[nH]c1O,-399.843777
NCc1ccoc1O,-399.85384
CNc1cocc1C,-363.91657299999997
COc1c[nH]cc1C,-363.922436
OCc1cocc1O,-419.717257
CC[n+]1ccoc1[NH-],-379.978956
CCn1ccoc1=O,-399.888093
c1nc2cocc2[nH]1,-377.57637400000004
c1nc2cocc2o1,-397.444275
C1=Cc2occc2C1,-345.464462
c1nc2[nH]ccc2[nH]1,-357.72019900000004
c1nc2occc2[nH]1,-377.58527200000003
c1cc2occc2o1,-381.39196699999997
c1nc2c([nH]1)CCC2,-342.86205
c1nc2c(o1)CCC2,-362.730082
c1nc2c([nH]1)CCO2,-378.773628
c1cc2c(o1)OCC2,-382.58427400000005
c1nc2c(o1)CNC2,-378.76117200000004
Cc1ccc2n1CC2,-326.76851
c1c[nH]c(C2CO2)c1,-362.702821
c1nc(N2CC2)co1,-378.74548599999997
c1nc(C2CO2)co1,-398.631176
C#CC(C)C(C)(C)O,-349.015662
CC(C)(O)C(=O)CO,-422.130619
COC(=O)C(C)(C)C,-386.223234
CCC(C)C(C)(C)C,-315.523304
CC#CCC(C)(C)C,-313.101962
CC(C)(C)CCC#N,-329.19498799999997
C#CC(C)(C)CC#N,-326.75102599999997
CC(C)(C#N)CC#N,-342.857262
CC(C)(C=O)CC=O,-384.99877200000003
CC(C)(C=O)OC=O,-420.944726
CCC(C)(C)CC#N,-329.194338
COC(C)(C)CC#N,-365.11148399999996
CC(C)(CO)CC=O,-386.184961
CCC(C)(C)CCO,-351.446658
CCCC(C)(C)OC,-351.44653999999997
CC(C)C(C)(C)C#N,-329.192994
CC(C)(CO)C(N)=O,-402.27067900000003
CCC(C)(O)C(C)=O,-386.205046
NC(=O)C#CC(N)=O,-414.724261
CC(C)C#CC(N)=O,-363.91541800000005
CC(C)OCC(N)=O,-402.272002
CC(=O)NCC(C)O,-402.27684300000004
CC1CC(C)(C)C1=O,-349.063411
CC1OC(C)(C)C1=O,-384.990606
CC1CC(C)(C)C1O,-350.238717
CC1OC(C)(C)C1C,-350.244833
COC1CC(C)(C)C1,-350.229207
CC1(C)CC1C(N)=O,-365.13349500000004
CC1(C)NC1C(N)=O,-381.172061
CC1(C)CC(=O)CO1,-385.007455
CC1(C)CNC(=O)C1,-365.155324
CC1(C)COC([NH-])C1,-365.12955800000003
CC1(O)COC(=O)C1,-420.957659
CC1=CC(C)(C)CC1,-313.135706
CC1=CC(C)(C)OC1,-349.061077
CC1(O)C(O)C1(C)O,-422.080125
C#CC(=O)CC(C)=O,-382.572086
C#CC(=O)NC(C)=O,-398.651246
CC(C)/N=C(\N)C#N,-360.097006
C#CC(C)CC(C)O,-349.014385
CC(O)CC(N)C#N,-381.167927
CC(C)CN(C)C=O,-366.334048
C#CC(C)OC(C)=O,-383.782012
CC(C=O)CC(N)=O,-401.087424
O=C=O.[CH2-]/C(N)=[NH+]/C,-417.14720800000003
COC(=O)NC(C)=N,-417.139459
COC(=O)NC(=N)N,-433.209991
COC(=O)NC(N)=O,-453.104809
CC(=O)OC(C)CO,-422.153776
CC(CO)OC(N)=O,-438.217165
CCC(O)CC(C)=O,-386.203558
CCC(C)CC(C)C,-315.528973
CCC(C)CC(C)O,-351.45601899999997
C#CC1(C)CC(O)C1,-347.792307
C#CC1(C)CC(C)C1,-311.869522
C#CC1(O)CC(O)C1,-383.718191
CC1(CO)CC(=O)C1,-384.981124
CCC1(C)CC(=O)C1,-349.058828
CC1CC(O)(CO)C1,-386.163569
COC1(C)C[NH+](C)C1,-366.260966
CC(O)CC1(C)CC1,-350.233648
CC1(C)CC1(C)C=O,-349.050498
CC1(C)CC1(C)CO,-350.229284
CCC1(O)CC1(C)C,-350.236765
CC(C)(C)C1(O)CC1,-350.229764
CC(C)(O)C1(C)CC1,-350.232556
CC1C2(O)CC1(O)C2,-384.92294100000004
CC12CCC(C)(C1)O2,-349.040363
CC#CC#CC(C)O,-346.599943
CC#CCOC(C)C,-349.015936
C#CCC#CC(C)=O,-345.392682
N#CC#CCC(N)=O,-377.57605099999995
C#CCCCC(C)=O,-347.835228
N#CCCCC(N)=O,-380.014276
N#CCNCC(N)=O,-396.046898
C#CCOCC(N)=O,-399.807993
C#CCCNC(N)=O,-379.963605
C#CCNCC(=O)O,-399.819984
[NH-][CH+]OCCC(N)=O,-417.126732
NC(=O)CNCC=O,-417.120236
N/C=[NH+]/CCC(=O)[O-],-417.069396
CC(C)CC#CC#N,-326.764489
C#CC#CCC(C)O,-346.588162
CC(C)CCCC=O,-350.265435
CC(C)CCNC=O,-366.337516
CC(O)CCCC=O,-386.19187900000003
CC(O)CCO[CH+][NH-],-402.23286
CC(=O)CC#CCO,-383.758488
CC(C)CC#CCO,-349.015422
CCC#CCC(C)C,-313.09997999999996
CC/N=C/NC(C)=O,-381.202611
CC(=O)C#CCCO,-383.763558
COCC#CC(C)=O,-383.748852
COCC#CC(N)=O,-399.819004
NC(=O)C#CCCO,-399.83491200000003
NCCC#CC(=O)O,-399.825855
CC(C)C#CCCO,-349.020575
CCCC#CC(C)O,-349.02236600000003
CCCOCC(N)=O,-402.260531
CC(C)OCCCO,-387.372385
CC(O)COCCO,-423.29834800000003
CC1(O)CCC1C=O,-384.97564700000004
C[NH2+]C1OCC1(C)C,-365.102105
COC1CCC1(C)O,-386.157453
CC1(C)CCOCO1,-386.184711
CC1(N)C(N)C1C#N,-360.067514
CC1(O)C(O)C1C#N,-399.826089
CC1(O)C(O)C1CO,-422.081183
CCC1C(O)C1(C)O,-386.158091
C[NH+]1C(CO)C1(C)C,-366.264089
CC1(C)NC1CC#N,-344.019402
CC1(O)CC1NC=O,-401.03972400000004
CC1(O)CC1CCO,-386.155416
CCCC1CC1(C)C,-314.31075
COCC1CC1(C)C,-350.222749
COCC1NC1(C)C,-366.267424
CC1(C)CCCC1=O,-349.085509
CC1[NH2+][CH+]OC1(C)C,-365.1277
CC1O[CH+][NH2+]C1(C)C,-365.1257
CC1CCOC1(C)C,-350.261589
CC1OC(=O)C1(C)N,-401.059914
N#CCC(=O)CC#N,-377.59137999999996
C#CCC(=N)NC=O,-378.752772
[NH-][CH+]OC(=O)CC=O,-435.80666399999996
[NH-][CH+]OC(=O)NC=O,-451.88482300000004
C#CCC(O)CC#C,-346.56507200000004
CC(CC#N)O[CH+][NH-],-379.971983
CC/N=C(\C)NC=O,-381.19619700000004
CC#CC(=O)CCO,-383.76644500000003
CCCC(=O)NC=O,-401.092956
CNCC(=O)O[CH+][NH-],-417.110679
COCC(=O)NC=O,-436.996749
N=C(CCO)NC=O,-417.118679
CCCC(=O)CCC,-350.280524
CCOC(=O)COC,-422.13444699999997
CC#CC(C)CCC,-313.100334
CCC[NH+](C)CC#N,-345.221663
COCC(C)NC=O,-402.25543500000003
COCC(C)COC,-387.357991
N=C(N)C(=O)NC=O,-432.013492
CC(C)C(=O)CC=O,-385.010626
CN(C)C(=O)CC=O,-401.069211
CC(=O)C(O)CC#N,-399.866167
C#CCN(C)C(C)=O,-363.890959
C#CCN(C)C(N)=O,-379.952382
C#CCC(N)C(=O)O,-399.832852
CC(=O)C(C)O[CH+][NH-],-401.054134
NC(=O)C(O)CC=O,-437.01119400000005
CCNC(=O)C(C)=O,-401.094832
CCOC([NH-])C(C)=O,-401.066
CCOC([NH-])C(C)O,-402.248108
COCC(=O)C(C)O,-422.115399
COCC(=O)N(C)C,-402.24260899999996
CC(CCO)C(N)=O,-402.269722
CCNC(C)C(=O)O,-402.27252999999996
CCOC(C)C(C)=O,-386.197689
CN(CCO)C(N)=O,-418.325605
COCC(C)C(C)=O,-386.191474
COCC(O)C(N)=O,-438.194463
NCCC(O)C(=O)O,-438.20508499999994
C[CH-]C(N)=[NH2+].O=C=O,-417.15914399999997
CC(C)C(=O)C(C)O,-386.20569900000004
CC(C)C(=O)N(C)C,-366.334952
CC(=O)C(C)C(C)C,-350.27635
CC(O)C(C)C(C)O,-387.380038
CC(O)C(O)C(C)O,-423.31168499999995
CC#CC1(C)CCO1,-347.802733
